Date,Open,High,Low,Close,Adj Close,Volume
2016-09-01,10.780000,10.780000,10.780000,10.780000,10.431237,0
2016-09-02,10.780000,10.780000,10.780000,10.780000,10.431237,0
2016-09-06,10.800000,10.800000,10.800000,10.800000,10.450593,0
2016-09-07,10.800000,10.800000,10.800000,10.800000,10.450593,0
2016-09-08,10.790000,10.790000,10.790000,10.790000,10.440914,0
2016-09-09,10.770000,10.770000,10.770000,10.770000,10.421559,0
2016-09-12,10.770000,10.770000,10.770000,10.770000,10.421559,0
2016-09-13,10.770000,10.770000,10.770000,10.770000,10.421559,0
2016-09-14,10.770000,10.770000,10.770000,10.770000,10.421559,0
2016-09-15,10.780000,10.780000,10.780000,10.780000,10.431237,0
2016-09-16,10.770000,10.770000,10.770000,10.770000,10.421559,0
2016-09-19,10.770000,10.770000,10.770000,10.770000,10.421559,0
2016-09-20,10.770000,10.770000,10.770000,10.770000,10.421559,0
2016-09-21,10.770000,10.770000,10.770000,10.770000,10.421559,0
2016-09-22,10.780000,10.780000,10.780000,10.780000,10.431237,0
2016-09-23,10.780000,10.780000,10.780000,10.780000,10.431237,0
2016-09-26,10.790000,10.790000,10.790000,10.790000,10.440914,0
2016-09-27,10.790000,10.790000,10.790000,10.790000,10.440914,0
2016-09-28,10.790000,10.790000,10.790000,10.790000,10.440914,0
2016-09-29,10.790000,10.790000,10.790000,10.790000,10.440914,0
2016-09-30,10.780000,10.780000,10.780000,10.780000,10.443820,0
2016-10-03,10.780000,10.780000,10.780000,10.780000,10.443820,0
2016-10-04,10.760000,10.760000,10.760000,10.760000,10.424447,0
2016-10-05,10.760000,10.760000,10.760000,10.760000,10.424447,0
2016-10-06,10.750000,10.750000,10.750000,10.750000,10.414756,0
2016-10-07,10.760000,10.760000,10.760000,10.760000,10.424447,0
2016-10-10,10.750000,10.750000,10.750000,10.750000,10.414756,0
2016-10-11,10.750000,10.750000,10.750000,10.750000,10.414756,0
2016-10-12,10.750000,10.750000,10.750000,10.750000,10.414756,0
2016-10-13,10.760000,10.760000,10.760000,10.760000,10.424447,0
2016-10-14,10.760000,10.760000,10.760000,10.760000,10.424447,0
2016-10-17,10.770000,10.770000,10.770000,10.770000,10.434132,0
2016-10-18,10.770000,10.770000,10.770000,10.770000,10.434132,0
2016-10-19,10.770000,10.770000,10.770000,10.770000,10.434132,0
2016-10-20,10.770000,10.770000,10.770000,10.770000,10.434132,0
2016-10-21,10.770000,10.770000,10.770000,10.770000,10.434132,0
2016-10-24,10.760000,10.760000,10.760000,10.760000,10.424447,0
2016-10-25,10.760000,10.760000,10.760000,10.760000,10.424447,0
2016-10-26,10.760000,10.760000,10.760000,10.760000,10.424447,0
2016-10-27,10.750000,10.750000,10.750000,10.750000,10.414756,0
2016-10-28,10.750000,10.750000,10.750000,10.750000,10.414756,0
2016-10-31,10.760000,10.760000,10.760000,10.760000,10.439983,0
2016-11-01,10.760000,10.760000,10.760000,10.760000,10.439983,0
2016-11-02,10.760000,10.760000,10.760000,10.760000,10.439983,0
2016-11-03,10.760000,10.760000,10.760000,10.760000,10.439983,0
2016-11-04,10.770000,10.770000,10.770000,10.770000,10.449684,0
2016-11-07,10.760000,10.760000,10.760000,10.760000,10.439983,0
2016-11-08,10.750000,10.750000,10.750000,10.750000,10.430282,0
2016-11-09,10.720000,10.720000,10.720000,10.720000,10.401174,0
2016-11-10,10.700000,10.700000,10.700000,10.700000,10.381768,0
2016-11-11,10.700000,10.700000,10.700000,10.700000,10.381768,0
2016-11-14,10.670000,10.670000,10.670000,10.670000,10.352662,0
2016-11-15,10.670000,10.670000,10.670000,10.670000,10.352662,0
2016-11-16,10.680000,10.680000,10.680000,10.680000,10.362363,0
2016-11-17,10.670000,10.670000,10.670000,10.670000,10.352662,0
2016-11-18,10.650000,10.650000,10.650000,10.650000,10.333256,0
2016-11-21,10.660000,10.660000,10.660000,10.660000,10.342956,0
2016-11-22,10.660000,10.660000,10.660000,10.660000,10.342956,0
2016-11-23,10.650000,10.650000,10.650000,10.650000,10.333256,0
2016-11-25,10.640000,10.640000,10.640000,10.640000,10.323552,0
2016-11-28,10.660000,10.660000,10.660000,10.660000,10.342956,0
2016-11-29,10.660000,10.660000,10.660000,10.660000,10.342956,0
2016-11-30,10.650000,10.650000,10.650000,10.650000,10.349760,0
2016-12-01,10.640000,10.640000,10.640000,10.640000,10.340042,0
2016-12-02,10.650000,10.650000,10.650000,10.650000,10.349760,0
2016-12-05,10.650000,10.650000,10.650000,10.650000,10.349760,0
2016-12-06,10.650000,10.650000,10.650000,10.650000,10.349760,0
2016-12-07,10.660000,10.660000,10.660000,10.660000,10.359479,0
2016-12-08,10.660000,10.660000,10.660000,10.660000,10.359479,0
2016-12-09,10.650000,10.650000,10.650000,10.650000,10.349760,0
2016-12-12,10.650000,10.650000,10.650000,10.650000,10.349760,0
2016-12-13,10.640000,10.640000,10.640000,10.640000,10.340042,0
2016-12-14,10.610000,10.610000,10.610000,10.610000,10.310886,0
2016-12-15,10.600000,10.600000,10.600000,10.600000,10.301168,0
2016-12-16,10.610000,10.610000,10.610000,10.610000,10.310886,0
2016-12-19,10.620000,10.620000,10.620000,10.620000,10.320608,0
2016-12-20,10.610000,10.610000,10.610000,10.610000,10.310886,0
2016-12-21,10.620000,10.620000,10.620000,10.620000,10.320608,0
2016-12-22,10.620000,10.620000,10.620000,10.620000,10.320608,0
2016-12-23,10.610000,10.610000,10.610000,10.610000,10.321579,0
2016-12-27,10.600000,10.600000,10.600000,10.600000,10.311850,0
2016-12-28,10.610000,10.610000,10.610000,10.610000,10.321579,0
2016-12-29,10.630000,10.630000,10.630000,10.630000,10.341035,0
2016-12-30,10.630000,10.630000,10.630000,10.630000,10.356626,0
2017-01-03,10.630000,10.630000,10.630000,10.630000,10.356626,0
2017-01-04,10.630000,10.630000,10.630000,10.630000,10.356626,0
2017-01-05,10.650000,10.650000,10.650000,10.650000,10.376109,0
2017-01-06,10.640000,10.640000,10.640000,10.640000,10.366367,0
2017-01-09,10.650000,10.650000,10.650000,10.650000,10.376109,0
2017-01-10,10.650000,10.650000,10.650000,10.650000,10.376109,0
2017-01-11,10.650000,10.650000,10.650000,10.650000,10.376109,0
2017-01-12,10.660000,10.660000,10.660000,10.660000,10.385853,0
2017-01-13,10.650000,10.650000,10.650000,10.650000,10.376109,0
2017-01-17,10.660000,10.660000,10.660000,10.660000,10.385853,0
2017-01-18,10.640000,10.640000,10.640000,10.640000,10.366367,0
2017-01-19,10.630000,10.630000,10.630000,10.630000,10.356626,0
2017-01-20,10.640000,10.640000,10.640000,10.640000,10.366367,0
2017-01-23,10.660000,10.660000,10.660000,10.660000,10.385853,0
2017-01-24,10.650000,10.650000,10.650000,10.650000,10.376109,0
2017-01-25,10.640000,10.640000,10.640000,10.640000,10.366367,0
2017-01-26,10.640000,10.640000,10.640000,10.640000,10.366367,0
2017-01-27,10.650000,10.650000,10.650000,10.650000,10.376109,0
2017-01-30,10.650000,10.650000,10.650000,10.650000,10.376109,0
2017-01-31,10.650000,10.650000,10.650000,10.650000,10.392698,0
2017-02-01,10.650000,10.650000,10.650000,10.650000,10.392698,0
2017-02-02,10.650000,10.650000,10.650000,10.650000,10.392698,0
2017-02-03,10.650000,10.650000,10.650000,10.650000,10.392698,0
2017-02-06,10.670000,10.670000,10.670000,10.670000,10.412215,0
2017-02-07,10.670000,10.670000,10.670000,10.670000,10.412215,0
2017-02-08,10.680000,10.680000,10.680000,10.680000,10.421974,0
2017-02-09,10.670000,10.670000,10.670000,10.670000,10.412215,0
2017-02-10,10.660000,10.660000,10.660000,10.660000,10.402458,0
2017-02-13,10.660000,10.660000,10.660000,10.660000,10.402458,0
2017-02-14,10.650000,10.650000,10.650000,10.650000,10.392698,0
2017-02-15,10.640000,10.640000,10.640000,10.640000,10.382941,0
2017-02-16,10.650000,10.650000,10.650000,10.650000,10.392698,0
2017-02-17,10.660000,10.660000,10.660000,10.660000,10.402458,0
2017-02-21,10.660000,10.660000,10.660000,10.660000,10.402458,0
2017-02-22,10.660000,10.660000,10.660000,10.660000,10.402458,0
2017-02-23,10.670000,10.670000,10.670000,10.670000,10.412215,0
2017-02-24,10.680000,10.680000,10.680000,10.680000,10.421974,0
2017-02-27,10.670000,10.670000,10.670000,10.670000,10.412215,0
2017-02-28,10.670000,10.670000,10.670000,10.670000,10.427854,0
2017-03-01,10.650000,10.650000,10.650000,10.650000,10.408306,0
2017-03-02,10.640000,10.640000,10.640000,10.640000,10.398536,0
2017-03-03,10.640000,10.640000,10.640000,10.640000,10.398536,0
2017-03-06,10.650000,10.650000,10.650000,10.650000,10.408306,0
2017-03-07,10.640000,10.640000,10.640000,10.640000,10.398536,0
2017-03-08,10.630000,10.630000,10.630000,10.630000,10.388759,0
2017-03-09,10.620000,10.620000,10.620000,10.620000,10.378987,0
2017-03-10,10.620000,10.620000,10.620000,10.620000,10.378987,0
2017-03-13,10.620000,10.620000,10.620000,10.620000,10.378987,0
2017-03-14,10.610000,10.610000,10.610000,10.610000,10.369213,0
2017-03-15,10.640000,10.640000,10.640000,10.640000,10.398536,0
2017-03-16,10.630000,10.630000,10.630000,10.630000,10.388759,0
2017-03-17,10.640000,10.640000,10.640000,10.640000,10.398536,0
2017-03-20,10.650000,10.650000,10.650000,10.650000,10.408306,0
2017-03-21,10.660000,10.660000,10.660000,10.660000,10.418079,0
2017-03-22,10.660000,10.660000,10.660000,10.660000,10.418079,0
2017-03-23,10.660000,10.660000,10.660000,10.660000,10.418079,0
2017-03-24,10.660000,10.660000,10.660000,10.660000,10.418079,0
2017-03-27,10.660000,10.660000,10.660000,10.660000,10.418079,0
2017-03-28,10.650000,10.650000,10.650000,10.650000,10.408306,0
2017-03-29,10.660000,10.660000,10.660000,10.660000,10.418079,0
2017-03-30,10.650000,10.650000,10.650000,10.650000,10.408306,0
2017-03-31,10.660000,10.660000,10.660000,10.660000,10.439645,0
2017-04-03,10.670000,10.670000,10.670000,10.670000,10.449438,0
2017-04-04,10.660000,10.660000,10.660000,10.660000,10.439645,0
2017-04-05,10.670000,10.670000,10.670000,10.670000,10.449438,0
2017-04-06,10.670000,10.670000,10.670000,10.670000,10.449438,0
2017-04-07,10.660000,10.660000,10.660000,10.660000,10.439645,0
2017-04-10,10.660000,10.660000,10.660000,10.660000,10.439645,0
2017-04-11,10.670000,10.670000,10.670000,10.670000,10.449438,0
2017-04-12,10.680000,10.680000,10.680000,10.680000,10.459232,0
2017-04-13,10.690000,10.690000,10.690000,10.690000,10.469025,0
2017-04-17,10.690000,10.690000,10.690000,10.690000,10.469025,0
2017-04-18,10.700000,10.700000,10.700000,10.700000,10.478817,0
2017-04-19,10.690000,10.690000,10.690000,10.690000,10.469025,0
2017-04-20,10.690000,10.690000,10.690000,10.690000,10.469025,0
2017-04-21,10.690000,10.690000,10.690000,10.690000,10.469025,0
2017-04-24,10.680000,10.680000,10.680000,10.680000,10.459232,0
2017-04-25,10.670000,10.670000,10.670000,10.670000,10.449438,0
2017-04-26,10.670000,10.670000,10.670000,10.670000,10.449438,0
2017-04-27,10.680000,10.680000,10.680000,10.680000,10.459232,0
2017-04-28,10.680000,10.680000,10.680000,10.680000,10.477874,0
2017-05-01,10.670000,10.670000,10.670000,10.670000,10.468060,0
2017-05-02,10.680000,10.680000,10.680000,10.680000,10.477874,0
2017-05-03,10.670000,10.670000,10.670000,10.670000,10.468060,0
2017-05-04,10.670000,10.670000,10.670000,10.670000,10.468060,0
2017-05-05,10.670000,10.670000,10.670000,10.670000,10.468060,0
2017-05-08,10.660000,10.660000,10.660000,10.660000,10.458250,0
2017-05-09,10.660000,10.660000,10.660000,10.660000,10.458250,0
2017-05-10,10.660000,10.660000,10.660000,10.660000,10.458250,0
2017-05-11,10.660000,10.660000,10.660000,10.660000,10.458250,0
2017-05-12,10.680000,10.680000,10.680000,10.680000,10.477874,0
2017-05-15,10.680000,10.680000,10.680000,10.680000,10.477874,0
2017-05-16,10.680000,10.680000,10.680000,10.680000,10.477874,0
2017-05-17,10.700000,10.700000,10.700000,10.700000,10.497493,0
2017-05-18,10.690000,10.690000,10.690000,10.690000,10.487681,0
2017-05-19,10.690000,10.690000,10.690000,10.690000,10.487681,0
2017-05-22,10.690000,10.690000,10.690000,10.690000,10.487681,0
2017-05-23,10.680000,10.680000,10.680000,10.680000,10.477874,0
2017-05-24,10.690000,10.690000,10.690000,10.690000,10.487681,0
2017-05-25,10.690000,10.690000,10.690000,10.690000,10.487681,0
2017-05-26,10.690000,10.690000,10.690000,10.690000,10.487681,0
2017-05-30,10.690000,10.690000,10.690000,10.690000,10.487681,0
2017-05-31,10.690000,10.690000,10.690000,10.690000,10.505371,0
2017-06-01,10.690000,10.690000,10.690000,10.690000,10.505371,0
2017-06-02,10.700000,10.700000,10.700000,10.700000,10.515198,0
2017-06-05,10.700000,10.700000,10.700000,10.700000,10.515198,0
2017-06-06,10.700000,10.700000,10.700000,10.700000,10.515198,0
2017-06-07,10.700000,10.700000,10.700000,10.700000,10.515198,0
2017-06-08,10.690000,10.690000,10.690000,10.690000,10.505371,0
2017-06-09,10.690000,10.690000,10.690000,10.690000,10.505371,0
2017-06-12,10.690000,10.690000,10.690000,10.690000,10.505371,0
2017-06-13,10.690000,10.690000,10.690000,10.690000,10.505371,0
2017-06-14,10.690000,10.690000,10.690000,10.690000,10.505371,0
2017-06-15,10.690000,10.690000,10.690000,10.690000,10.505371,0
2017-06-16,10.690000,10.690000,10.690000,10.690000,10.505371,0
2017-06-19,10.680000,10.680000,10.680000,10.680000,10.495545,0
2017-06-20,10.690000,10.690000,10.690000,10.690000,10.505371,0
2017-06-21,10.690000,10.690000,10.690000,10.690000,10.505371,0
2017-06-22,10.690000,10.690000,10.690000,10.690000,10.505371,0
2017-06-23,10.690000,10.690000,10.690000,10.690000,10.505371,0
2017-06-26,10.690000,10.690000,10.690000,10.690000,10.505371,0
2017-06-27,10.680000,10.680000,10.680000,10.680000,10.495545,0
2017-06-28,10.690000,10.690000,10.690000,10.690000,10.505371,0
2017-06-29,10.680000,10.680000,10.680000,10.680000,10.495545,0
2017-06-30,10.680000,10.680000,10.680000,10.680000,10.514252,0
2017-07-03,10.660000,10.660000,10.660000,10.660000,10.494560,0
2017-07-05,10.670000,10.670000,10.670000,10.670000,10.504403,0
2017-07-06,10.660000,10.660000,10.660000,10.660000,10.494560,0
2017-07-07,10.660000,10.660000,10.660000,10.660000,10.494560,0
2017-07-10,10.670000,10.670000,10.670000,10.670000,10.504403,0
2017-07-11,10.670000,10.670000,10.670000,10.670000,10.504403,0
2017-07-12,10.680000,10.680000,10.680000,10.680000,10.514252,0
2017-07-13,10.680000,10.680000,10.680000,10.680000,10.514252,0
2017-07-14,10.690000,10.690000,10.690000,10.690000,10.524094,0
2017-07-17,10.690000,10.690000,10.690000,10.690000,10.524094,0
2017-07-18,10.700000,10.700000,10.700000,10.700000,10.533939,0
2017-07-19,10.700000,10.700000,10.700000,10.700000,10.533939,0
2017-07-20,10.700000,10.700000,10.700000,10.700000,10.533939,0
2017-07-21,10.700000,10.700000,10.700000,10.700000,10.533939,0
2017-07-24,10.700000,10.700000,10.700000,10.700000,10.533939,0
2017-07-25,10.690000,10.690000,10.690000,10.690000,10.524094,0
2017-07-26,10.700000,10.700000,10.700000,10.700000,10.533939,0
2017-07-27,10.700000,10.700000,10.700000,10.700000,10.533939,0
2017-07-28,10.700000,10.700000,10.700000,10.700000,10.533939,0
2017-07-31,10.700000,10.700000,10.700000,10.700000,10.552677,0
2017-08-01,10.710000,10.710000,10.710000,10.710000,10.562540,0
2017-08-02,10.700000,10.700000,10.700000,10.700000,10.552677,0
2017-08-03,10.710000,10.710000,10.710000,10.710000,10.562540,0
2017-08-04,10.700000,10.700000,10.700000,10.700000,10.552677,0
2017-08-07,10.700000,10.700000,10.700000,10.700000,10.552677,0
2017-08-08,10.700000,10.700000,10.700000,10.700000,10.552677,0
2017-08-09,10.700000,10.700000,10.700000,10.700000,10.552677,0
2017-08-10,10.710000,10.710000,10.710000,10.710000,10.562540,0
2017-08-11,10.710000,10.710000,10.710000,10.710000,10.562540,0
2017-08-14,10.710000,10.710000,10.710000,10.710000,10.562540,0
2017-08-15,10.700000,10.700000,10.700000,10.700000,10.552677,0
2017-08-16,10.700000,10.700000,10.700000,10.700000,10.552677,0
2017-08-17,10.710000,10.710000,10.710000,10.710000,10.562540,0
2017-08-18,10.710000,10.710000,10.710000,10.710000,10.562540,0
2017-08-21,10.710000,10.710000,10.710000,10.710000,10.562540,0
2017-08-22,10.710000,10.710000,10.710000,10.710000,10.562540,0
2017-08-23,10.710000,10.710000,10.710000,10.710000,10.562540,0
2017-08-24,10.710000,10.710000,10.710000,10.710000,10.562540,0
2017-08-25,10.710000,10.710000,10.710000,10.710000,10.562540,0
2017-08-28,10.720000,10.720000,10.720000,10.720000,10.572403,0
2017-08-29,10.720000,10.720000,10.720000,10.720000,10.572403,0
2017-08-30,10.720000,10.720000,10.720000,10.720000,10.572403,0
2017-08-31,10.720000,10.720000,10.720000,10.720000,10.590184,0
2017-09-01,10.720000,10.720000,10.720000,10.720000,10.590184,0
2017-09-05,10.740000,10.740000,10.740000,10.740000,10.609942,0
2017-09-06,10.730000,10.730000,10.730000,10.730000,10.600063,0
2017-09-07,10.740000,10.740000,10.740000,10.740000,10.609942,0
2017-09-08,10.740000,10.740000,10.740000,10.740000,10.609942,0
2017-09-11,10.720000,10.720000,10.720000,10.720000,10.590184,0
2017-09-12,10.720000,10.720000,10.720000,10.720000,10.590184,0
2017-09-13,10.710000,10.710000,10.710000,10.710000,10.580306,0
2017-09-14,10.710000,10.710000,10.710000,10.710000,10.580306,0
2017-09-15,10.710000,10.710000,10.710000,10.710000,10.580306,0
2017-09-18,10.700000,10.700000,10.700000,10.700000,10.570426,0
2017-09-19,10.700000,10.700000,10.700000,10.700000,10.570426,0
2017-09-20,10.690000,10.690000,10.690000,10.690000,10.560547,0
2017-09-21,10.690000,10.690000,10.690000,10.690000,10.560547,0
2017-09-22,10.690000,10.690000,10.690000,10.690000,10.560547,0
2017-09-25,10.700000,10.700000,10.700000,10.700000,10.570426,0
2017-09-26,10.700000,10.700000,10.700000,10.700000,10.570426,0
2017-09-27,10.690000,10.690000,10.690000,10.690000,10.560547,0
2017-09-28,10.700000,10.700000,10.700000,10.700000,10.570426,0
2017-09-29,10.690000,10.690000,10.690000,10.690000,10.574383,0
2017-10-02,10.690000,10.690000,10.690000,10.690000,10.574383,0
2017-10-03,10.690000,10.690000,10.690000,10.690000,10.574383,0
2017-10-04,10.690000,10.690000,10.690000,10.690000,10.574383,0
2017-10-05,10.690000,10.690000,10.690000,10.690000,10.574383,0
2017-10-06,10.690000,10.690000,10.690000,10.690000,10.574383,0
2017-10-09,10.690000,10.690000,10.690000,10.690000,10.574383,0
2017-10-10,10.690000,10.690000,10.690000,10.690000,10.574383,0
2017-10-11,10.690000,10.690000,10.690000,10.690000,10.574383,0
2017-10-12,10.690000,10.690000,10.690000,10.690000,10.574383,0
2017-10-13,10.700000,10.700000,10.700000,10.700000,10.584275,0
2017-10-16,10.690000,10.690000,10.690000,10.690000,10.574383,0
2017-10-17,10.690000,10.690000,10.690000,10.690000,10.574383,0
2017-10-18,10.680000,10.680000,10.680000,10.680000,10.564491,0
2017-10-19,10.690000,10.690000,10.690000,10.690000,10.574383,0
2017-10-20,10.680000,10.680000,10.680000,10.680000,10.564491,0
2017-10-23,10.680000,10.680000,10.680000,10.680000,10.564491,0
2017-10-24,10.680000,10.680000,10.680000,10.680000,10.564491,0
2017-10-25,10.680000,10.680000,10.680000,10.680000,10.564491,0
2017-10-26,10.670000,10.670000,10.670000,10.670000,10.554599,0
2017-10-27,10.680000,10.680000,10.680000,10.680000,10.564491,0
2017-10-30,10.690000,10.690000,10.690000,10.690000,10.574383,0
2017-10-31,10.690000,10.690000,10.690000,10.690000,10.590234,0
2017-11-01,10.680000,10.680000,10.680000,10.680000,10.580327,0
2017-11-02,10.680000,10.680000,10.680000,10.680000,10.580327,0
2017-11-03,10.680000,10.680000,10.680000,10.680000,10.580327,0
2017-11-06,10.690000,10.690000,10.690000,10.690000,10.590234,0
2017-11-07,10.680000,10.680000,10.680000,10.680000,10.580327,0
2017-11-08,10.680000,10.680000,10.680000,10.680000,10.580327,0
2017-11-09,10.680000,10.680000,10.680000,10.680000,10.580327,0
2017-11-10,10.670000,10.670000,10.670000,10.670000,10.570420,0
2017-11-13,10.660000,10.660000,10.660000,10.660000,10.560513,0
2017-11-14,10.660000,10.660000,10.660000,10.660000,10.560513,0
