Date,Open,High,Low,Close,Adj Close,Volume
2016-11-11,111.330002,111.330002,111.330002,111.330002,103.582787,0
2016-11-14,113.970001,113.970001,113.970001,113.970001,106.039078,0
2016-11-15,112.919998,112.919998,112.919998,112.919998,105.062149,0
2016-11-16,112.720001,112.720001,112.720001,112.720001,104.876060,0
2016-11-17,111.510002,111.510002,111.510002,111.510002,103.750267,0
2016-11-18,111.760002,111.760002,111.760002,111.760002,103.982880,0
2016-11-21,111.570000,111.570000,111.570000,111.570000,103.806091,0
2016-11-22,113.480003,113.480003,113.480003,113.480003,105.583183,0
2016-11-23,113.029999,113.029999,113.029999,113.029999,105.164490,0
2016-11-25,113.629997,113.629997,113.629997,113.629997,105.722740,0
2016-11-28,114.160004,114.160004,114.160004,114.160004,106.215858,0
2016-11-29,115.220001,115.220001,115.220001,115.220001,107.202095,0
2016-11-30,113.980003,113.980003,113.980003,113.980003,106.048378,0
2016-12-01,112.239998,112.239998,112.239998,112.239998,104.429466,0
2016-12-02,113.400002,113.400002,113.400002,113.400002,105.508751,0
2016-12-05,114.300003,114.300003,114.300003,114.300003,106.346115,0
2016-12-06,114.940002,114.940002,114.940002,114.940002,106.941574,0
2016-12-07,117.320000,117.320000,117.320000,117.320000,109.155952,0
2016-12-08,118.059998,118.059998,118.059998,118.059998,109.844460,0
2016-12-09,117.870003,117.870003,117.870003,117.870003,109.667679,0
2016-12-12,118.680000,118.680000,118.680000,118.680000,110.421318,0
2016-12-13,118.720001,118.720001,118.720001,118.720001,110.458534,0
2016-12-14,116.010002,116.010002,116.010002,116.010002,107.937126,0
2016-12-15,115.320000,115.320000,115.320000,115.320000,107.295143,0
2016-12-16,117.190002,117.190002,117.190002,117.190002,109.035011,0
2016-12-19,118.410004,118.410004,118.410004,118.410004,110.170105,0
2016-12-20,118.599998,118.599998,118.599998,118.599998,110.346878,0
2016-12-21,114.430000,114.430000,114.430000,114.430000,108.666985,0
2016-12-22,114.290001,114.290001,114.290001,114.290001,108.534035,0
2016-12-23,114.599998,114.599998,114.599998,114.599998,108.828423,0
2016-12-27,114.790001,114.790001,114.790001,114.790001,109.008842,0
2016-12-28,114.089996,114.089996,114.089996,114.089996,108.344109,0
2016-12-29,115.480003,115.480003,115.480003,115.480003,109.664108,0
2016-12-30,116.870003,116.870003,116.870003,116.870003,110.984100,0
2017-01-03,117.320000,117.320000,117.320000,117.320000,111.411430,0
2017-01-04,119.110001,119.110001,119.110001,119.110001,113.111282,0
2017-01-05,119.480003,119.480003,119.480003,119.480003,113.462654,0
2017-01-06,119.449997,119.449997,119.449997,119.449997,113.434143,0
2017-01-09,118.349998,118.349998,118.349998,118.349998,112.389549,0
2017-01-10,117.339996,117.339996,117.339996,117.339996,111.430428,0
2017-01-11,116.660004,116.660004,116.660004,116.660004,110.784676,0
2017-01-12,117.239998,117.239998,117.239998,117.239998,111.335464,0
2017-01-13,117.080002,117.080002,117.080002,117.080002,111.183525,0
2017-01-17,117.980003,117.980003,117.980003,117.980003,112.038200,0
2017-01-18,118.150002,118.150002,118.150002,118.150002,112.199631,0
2017-01-19,116.970001,116.970001,116.970001,116.970001,111.079063,0
2017-01-20,117.839996,117.839996,117.839996,117.839996,111.905243,0
2017-01-23,118.809998,118.809998,118.809998,118.809998,112.826393,0
2017-01-24,118.849998,118.849998,118.849998,118.849998,112.864372,0
2017-01-25,118.050003,118.050003,118.050003,118.050003,112.104668,0
2017-01-26,117.849998,117.849998,117.849998,117.849998,111.914742,0
2017-01-27,116.660004,116.660004,116.660004,116.660004,110.784676,0
2017-01-30,115.949997,115.949997,115.949997,115.949997,110.110428,0
2017-01-31,116.830002,116.830002,116.830002,116.830002,110.946106,0
2017-02-01,115.360001,115.360001,115.360001,115.360001,109.550140,0
2017-02-02,116.669998,116.669998,116.669998,116.669998,110.794159,0
2017-02-03,117.370003,117.370003,117.370003,117.370003,111.458908,0
2017-02-06,117.120003,117.120003,117.120003,117.120003,111.221512,0
2017-02-07,116.709999,116.709999,116.709999,116.709999,110.832153,0
2017-02-08,117.680000,117.680000,117.680000,117.680000,111.753304,0
2017-02-09,117.919998,117.919998,117.919998,117.919998,111.981216,0
2017-02-10,118.779999,118.779999,118.779999,118.779999,112.797897,0
2017-02-13,118.900002,118.900002,118.900002,118.900002,112.911858,0
2017-02-14,118.230003,118.230003,118.230003,118.230003,112.275604,0
2017-02-15,117.790001,117.790001,117.790001,117.790001,111.857765,0
2017-02-16,118.449997,118.449997,118.449997,118.449997,112.484512,0
2017-02-17,118.720001,118.720001,118.720001,118.720001,112.740921,0
2017-02-21,120.209999,120.209999,120.209999,120.209999,114.155884,0
2017-02-22,119.830002,119.830002,119.830002,119.830002,113.795029,0
2017-02-23,120.459999,120.459999,120.459999,120.459999,114.393288,0
2017-02-24,121.059998,121.059998,121.059998,121.059998,114.963081,0
2017-02-27,121.720001,121.720001,121.720001,121.720001,115.589836,0
2017-02-28,120.860001,120.860001,120.860001,120.860001,114.773148,0
2017-03-01,120.449997,120.449997,120.449997,120.449997,114.383797,0
2017-03-02,119.800003,119.800003,119.800003,119.800003,113.766533,0
2017-03-03,119.370003,119.370003,119.370003,119.370003,113.358200,0
2017-03-06,118.769997,118.769997,118.769997,118.769997,112.788399,0
2017-03-07,118.220001,118.220001,118.220001,118.220001,112.266106,0
2017-03-08,116.040001,116.040001,116.040001,116.040001,110.195900,0
2017-03-09,114.309998,114.309998,114.309998,114.309998,108.553024,0
2017-03-10,114.010002,114.010002,114.010002,114.010002,108.268127,0
2017-03-13,114.250000,114.250000,114.250000,114.250000,108.496048,0
2017-03-14,114.169998,114.169998,114.169998,114.169998,108.420074,0
2017-03-15,116.589996,116.589996,116.589996,116.589996,110.718193,0
2017-03-16,116.349998,116.349998,116.349998,116.349998,110.490295,0
2017-03-17,116.809998,116.809998,116.809998,116.809998,110.927109,0
2017-03-20,116.620003,116.620003,116.620003,116.620003,110.746681,0
2017-03-21,115.370003,115.370003,115.370003,115.370003,110.356415,0
2017-03-22,115.349998,115.349998,115.349998,115.349998,110.337280,0
2017-03-23,116.190002,116.190002,116.190002,116.190002,111.140778,0
2017-03-24,116.099998,116.099998,116.099998,116.099998,111.054688,0
2017-03-27,115.059998,115.059998,115.059998,115.059998,110.059875,0
2017-03-28,115.570000,115.570000,115.570000,115.570000,110.547722,0
2017-03-29,116.160004,116.160004,116.160004,116.160004,111.112091,0
2017-03-30,116.470001,116.470001,116.470001,116.470001,111.408615,0
2017-03-31,117.139999,117.139999,117.139999,117.139999,112.049492,0
2017-04-03,117.410004,117.410004,117.410004,117.410004,112.307762,0
2017-04-04,117.419998,117.419998,117.419998,117.419998,112.317322,0
2017-04-05,117.529999,117.529999,117.529999,117.529999,112.422546,0
2017-04-06,118.190002,118.190002,118.190002,118.190002,113.053871,0
2017-04-07,118.300003,118.300003,118.300003,118.300003,113.159088,0
2017-04-10,119.129997,119.129997,119.129997,119.129997,113.953018,0
2017-04-11,119.959999,119.959999,119.959999,119.959999,114.746941,0
2017-04-12,119.720001,119.720001,119.720001,119.720001,114.517387,0
2017-04-13,119.430000,119.430000,119.430000,119.430000,114.239983,0
2017-04-17,120.900002,120.900002,120.900002,120.900002,115.646103,0
2017-04-18,121.220001,121.220001,121.220001,121.220001,115.952202,0
2017-04-19,121.010002,121.010002,121.010002,121.010002,115.751320,0
2017-04-20,121.059998,121.059998,121.059998,121.059998,115.799149,0
2017-04-21,120.550003,120.550003,120.550003,120.550003,115.311317,0
2017-04-24,119.290001,119.290001,119.290001,119.290001,114.106064,0
2017-04-25,119.820000,119.820000,119.820000,119.820000,114.613037,0
2017-04-26,118.790001,118.790001,118.790001,118.790001,113.627800,0
2017-04-27,118.519997,118.519997,118.519997,118.519997,113.369522,0
2017-04-28,117.320000,117.320000,117.320000,117.320000,112.221672,0
2017-05-01,118.050003,118.050003,118.050003,118.050003,112.919952,0
2017-05-02,117.860001,117.860001,117.860001,117.860001,112.738220,0
2017-05-03,116.300003,116.300003,116.300003,116.300003,111.246002,0
2017-05-04,115.750000,115.750000,115.750000,115.750000,110.719902,0
2017-05-05,116.730003,116.730003,116.730003,116.730003,111.657318,0
2017-05-08,115.959999,115.959999,115.959999,115.959999,110.920769,0
2017-05-09,115.330002,115.330002,115.330002,115.330002,110.318153,0
2017-05-10,116.239998,116.239998,116.239998,116.239998,111.188606,0
2017-05-11,115.650002,115.650002,115.650002,115.650002,110.624252,0
2017-05-12,115.220001,115.220001,115.220001,115.220001,110.212936,0
2017-05-15,115.559998,115.559998,115.559998,115.559998,110.538162,0
2017-05-16,114.730003,114.730003,114.730003,114.730003,109.744232,0
2017-05-17,115.150002,115.150002,115.150002,115.150002,110.145981,0
2017-05-18,115.889999,115.889999,115.889999,115.889999,110.853821,0
2017-05-19,116.559998,116.559998,116.559998,116.559998,111.494705,0
2017-05-22,116.940002,116.940002,116.940002,116.940002,111.858185,0
2017-05-23,117.110001,117.110001,117.110001,117.110001,112.020805,0
2017-05-24,117.959999,117.959999,117.959999,117.959999,112.833870,0
2017-05-25,117.970001,117.970001,117.970001,117.970001,112.843430,0
2017-05-26,117.120003,117.120003,117.120003,117.120003,112.030373,0
2017-05-30,116.440002,116.440002,116.440002,116.440002,111.379921,0
2017-05-31,116.559998,116.559998,116.559998,116.559998,111.494705,0
2017-06-01,117.129997,117.129997,117.129997,117.129997,112.039932,0
2017-06-02,118.300003,118.300003,118.300003,118.300003,113.159088,0
2017-06-05,117.820000,117.820000,117.820000,117.820000,112.699936,0
2017-06-06,117.260002,117.260002,117.260002,117.260002,112.164284,0
2017-06-07,118.029999,118.029999,118.029999,118.029999,112.900826,0
2017-06-08,117.839996,117.839996,117.839996,117.839996,112.719078,0
2017-06-09,118.639999,118.639999,118.639999,118.639999,113.484314,0
2017-06-12,119.620003,119.620003,119.620003,119.620003,114.421722,0
2017-06-13,119.900002,119.900002,119.900002,119.900002,114.689552,0
2017-06-14,120.169998,120.169998,120.169998,120.169998,114.947823,0
2017-06-15,120.699997,120.699997,120.699997,120.699997,115.454788,0
2017-06-16,120.370003,120.370003,120.370003,120.370003,115.139130,0
2017-06-19,120.410004,120.410004,120.410004,120.410004,115.177399,0
2017-06-20,120.150002,120.150002,120.150002,120.150002,114.928696,0
2017-06-21,119.809998,119.809998,119.809998,119.809998,114.603462,0
2017-06-22,118.779999,118.779999,118.779999,118.779999,114.704865,0
2017-06-23,119.279999,119.279999,119.279999,119.279999,115.187714,0
2017-06-26,120.050003,120.050003,120.050003,120.050003,115.931297,0
2017-06-27,119.010002,119.010002,119.010002,119.010002,114.926971,0
2017-06-28,119.269997,119.269997,119.269997,119.269997,115.178047,0
2017-06-29,117.980003,117.980003,117.980003,117.980003,113.932320,0
2017-06-30,117.900002,117.900002,117.900002,117.900002,113.855057,0
2017-07-03,119.519997,119.519997,119.519997,119.519997,115.419479,0
2017-07-05,117.820000,117.820000,117.820000,117.820000,113.777802,0
2017-07-06,115.580002,115.580002,115.580002,115.580002,111.614655,0
2017-07-07,116.309998,116.309998,116.309998,116.309998,112.319603,0
2017-07-10,115.080002,115.080002,115.080002,115.080002,111.131813,0
2017-07-11,115.029999,115.029999,115.029999,115.029999,111.083519,0
2017-07-12,116.430000,116.430000,116.430000,116.430000,112.435493,0
2017-07-13,116.660004,116.660004,116.660004,116.660004,112.657600,0
2017-07-14,117.809998,117.809998,117.809998,117.809998,113.768143,0
2017-07-17,118.680000,118.680000,118.680000,118.680000,114.608292,0
2017-07-18,118.500000,118.500000,118.500000,118.500000,114.434471,0
2017-07-19,119.389999,119.389999,119.389999,119.389999,115.293938,0
2017-07-20,118.760002,118.760002,118.760002,118.760002,114.685555,0
2017-07-21,118.690002,118.690002,118.690002,118.690002,114.617958,0
2017-07-24,118.510002,118.510002,118.510002,118.510002,114.444130,0
2017-07-25,118.699997,118.699997,118.699997,118.699997,114.627609,0
2017-07-26,119.480003,119.480003,119.480003,119.480003,115.380852,0
2017-07-27,119.599998,119.599998,119.599998,119.599998,115.496727,0
2017-07-28,119.300003,119.300003,119.300003,119.300003,115.207024,0
2017-07-31,119.389999,119.389999,119.389999,119.389999,115.293938,0
2017-08-01,119.949997,119.949997,119.949997,119.949997,115.834724,0
2017-08-02,118.900002,118.900002,118.900002,118.900002,114.820755,0
2017-08-03,118.629997,118.629997,118.629997,118.629997,114.560005,0
2017-08-04,119.029999,119.029999,119.029999,119.029999,114.946289,0
2017-08-07,118.910004,118.910004,118.910004,118.910004,114.830406,0
2017-08-08,118.379997,118.379997,118.379997,118.379997,114.318588,0
2017-08-09,118.000000,118.000000,118.000000,118.000000,113.951630,0
2017-08-10,117.129997,117.129997,117.129997,117.129997,113.111473,0
2017-08-11,116.389999,116.389999,116.389999,116.389999,112.396858,0
2017-08-14,118.410004,118.410004,118.410004,118.410004,114.347572,0
2017-08-15,117.959999,117.959999,117.959999,117.959999,113.912994,0
2017-08-16,118.360001,118.360001,118.360001,118.360001,114.299271,0
2017-08-17,117.610001,117.610001,117.610001,117.610001,113.575012,0
2017-08-18,116.480003,116.480003,116.480003,116.480003,112.483772,0
2017-08-21,117.739998,117.739998,117.739998,117.739998,113.700546,0
2017-08-22,117.440002,117.440002,117.440002,117.440002,113.410843,0
2017-08-23,118.580002,118.580002,118.580002,118.580002,114.511726,0
2017-08-24,118.220001,118.220001,118.220001,118.220001,114.164078,0
2017-08-25,118.730003,118.730003,118.730003,118.730003,114.656586,0
2017-08-28,117.849998,117.849998,117.849998,117.849998,113.806778,0
2017-08-29,117.730003,117.730003,117.730003,117.730003,113.690887,0
2017-08-30,118.440002,118.440002,118.440002,118.440002,114.376534,0
2017-08-31,119.099998,119.099998,119.099998,119.099998,115.013893,0
2017-09-01,119.540001,119.540001,119.540001,119.540001,115.438789,0
2017-09-05,119.209999,119.209999,119.209999,119.209999,115.120110,0
2017-09-06,119.500000,119.500000,119.500000,119.500000,115.400162,0
2017-09-07,120.250000,120.250000,120.250000,120.250000,116.124435,0
2017-09-08,120.419998,120.419998,120.419998,120.419998,116.288597,0
2017-09-11,121.449997,121.449997,121.449997,121.449997,117.283257,0
2017-09-12,120.029999,120.029999,120.029999,120.029999,115.911980,0
2017-09-13,119.739998,119.739998,119.739998,119.739998,115.631927,0
2017-09-14,120.720001,120.720001,120.720001,120.720001,116.578308,0
2017-09-15,120.930000,120.930000,120.930000,120.930000,116.781105,0
2017-09-18,120.330002,120.330002,120.330002,120.330002,116.201683,0
2017-09-19,119.550003,119.550003,119.550003,119.550003,115.448456,0
2017-09-20,119.209999,119.209999,119.209999,119.209999,115.120110,0
2017-09-21,117.680000,117.680000,117.680000,117.680000,114.807922,0
2017-09-22,116.959999,116.959999,116.959999,116.959999,114.105492,0
2017-09-25,117.620003,117.620003,117.620003,117.620003,114.749382,0
2017-09-26,117.779999,117.779999,117.779999,117.779999,114.905479,0
2017-09-27,116.750000,116.750000,116.750000,116.750000,113.900612,0
2017-09-28,117.580002,117.580002,117.580002,117.580002,114.710365,0
2017-09-29,117.739998,117.739998,117.739998,117.739998,114.866447,0
2017-10-02,117.529999,117.529999,117.529999,117.529999,114.661575,0
2017-10-03,117.480003,117.480003,117.480003,117.480003,114.612801,0
2017-10-04,118.059998,118.059998,118.059998,118.059998,115.178642,0
2017-10-05,118.500000,118.500000,118.500000,118.500000,115.607910,0
2017-10-06,118.110001,118.110001,118.110001,118.110001,115.227425,0
2017-10-09,118.379997,118.379997,118.379997,118.379997,115.490837,0
2017-10-10,118.699997,118.699997,118.699997,118.699997,115.803024,0
2017-10-11,119.160004,119.160004,119.160004,119.160004,116.251808,0
2017-10-12,119.820000,119.820000,119.820000,119.820000,116.895691,0
2017-10-13,120.099998,120.099998,120.099998,120.099998,117.168861,0
2017-10-16,119.570000,119.570000,119.570000,119.570000,116.651794,0
2017-10-17,119.720001,119.720001,119.720001,119.720001,116.798134,0
2017-10-18,119.629997,119.629997,119.629997,119.629997,116.710327,0
2017-10-19,119.190002,119.190002,119.190002,119.190002,116.281067,0
2017-10-20,118.570000,118.570000,118.570000,118.570000,115.676201,0
2017-10-23,118.089996,118.089996,118.089996,118.089996,115.207909,0
2017-10-24,117.379997,117.379997,117.379997,117.379997,114.515236,0
2017-10-25,117.010002,117.010002,117.010002,117.010002,114.154274,0
2017-10-26,116.139999,116.139999,116.139999,116.139999,113.305504,0
2017-10-27,116.669998,116.669998,116.669998,116.669998,113.822571,0
2017-10-30,116.510002,116.510002,116.510002,116.510002,113.666473,0
2017-10-31,116.559998,116.559998,116.559998,116.559998,113.715248,0
2017-11-01,117.080002,117.080002,117.080002,117.080002,114.222565,0
2017-11-02,118.070000,118.070000,118.070000,118.070000,115.188400,0
2017-11-03,117.820000,117.820000,117.820000,117.820000,114.944504,0
2017-11-06,118.559998,118.559998,118.559998,118.559998,115.666435,0
2017-11-07,119.550003,119.550003,119.550003,119.550003,116.632278,0
2017-11-08,120.080002,120.080002,120.080002,120.080002,117.149345,0
2017-11-09,120.169998,120.169998,120.169998,120.169998,117.237152,0
2017-11-10,120.309998,120.309998,120.309998,120.309998,117.373734,0
2017-11-13,120.910004,120.910004,120.910004,120.910004,117.959091,0
2017-11-14,120.680000,120.680000,120.680000,120.680000,117.734695,0
