Date,Open,High,Low,Close,Adj Close,Volume
2016-07-11,197.330002,197.330002,197.330002,197.330002,191.009476,0
2016-07-12,198.720001,198.720001,198.720001,198.720001,192.354950,0
2016-07-13,198.759995,198.759995,198.759995,198.759995,192.393692,0
2016-07-14,199.809998,199.809998,199.809998,199.809998,193.410049,0
2016-07-15,199.619995,199.619995,199.619995,199.619995,193.226151,0
2016-07-18,200.110001,200.110001,200.110001,200.110001,193.700470,0
2016-07-19,199.820007,199.820007,199.820007,199.820007,193.419769,0
2016-07-20,200.699997,200.699997,200.699997,200.699997,194.271561,0
2016-07-21,199.979996,199.979996,199.979996,199.979996,193.574600,0
2016-07-22,200.889999,200.889999,200.889999,200.889999,194.455460,0
2016-07-25,200.279999,200.279999,200.279999,200.279999,193.864990,0
2016-07-26,200.350006,200.350006,200.350006,200.350006,193.932770,0
2016-07-27,200.119995,200.119995,200.119995,200.119995,193.710144,0
2016-07-28,200.460007,200.460007,200.460007,200.460007,194.039246,0
2016-07-29,200.789993,200.789993,200.789993,200.789993,194.358658,0
2016-08-01,200.529999,200.529999,200.529999,200.529999,194.106995,0
2016-08-02,199.259995,199.259995,199.259995,199.259995,192.877670,0
2016-08-03,199.940002,199.940002,199.940002,199.940002,193.535889,0
2016-08-04,200.029999,200.029999,200.029999,200.029999,193.623016,0
2016-08-05,201.759995,201.759995,201.759995,201.759995,195.297607,0
2016-08-08,201.589996,201.589996,201.589996,201.589996,195.133026,0
2016-08-09,201.679993,201.679993,201.679993,201.679993,195.220154,0
2016-08-10,201.169998,201.169998,201.169998,201.169998,194.726501,0
2016-08-11,202.149994,202.149994,202.149994,202.149994,195.675110,0
2016-08-12,202.000000,202.000000,202.000000,202.000000,195.529907,0
2016-08-15,202.589996,202.589996,202.589996,202.589996,196.100998,0
2016-08-16,201.509995,201.509995,201.509995,201.509995,195.055618,0
2016-08-17,201.940002,201.940002,201.940002,201.940002,195.471817,0
2016-08-18,202.389999,202.389999,202.389999,202.389999,195.907410,0
2016-08-19,202.119995,202.119995,202.119995,202.119995,195.646072,0
2016-08-22,202.009995,202.009995,202.009995,202.009995,195.539597,0
2016-08-23,202.410004,202.410004,202.410004,202.410004,195.926804,0
2016-08-24,201.360001,201.360001,201.360001,201.360001,194.910400,0
2016-08-25,201.089996,201.089996,201.089996,201.089996,194.649063,0
2016-08-26,200.779999,200.779999,200.779999,200.779999,194.348969,0
2016-08-29,201.850006,201.850006,201.850006,201.850006,195.384735,0
2016-08-30,201.490005,201.490005,201.490005,201.490005,195.036255,0
2016-08-31,201.050003,201.050003,201.050003,201.050003,194.610367,0
2016-09-01,201.039993,201.039993,201.039993,201.039993,194.600662,0
2016-09-02,201.889999,201.889999,201.889999,201.889999,195.423431,0
2016-09-06,202.500000,202.500000,202.500000,202.500000,196.013931,0
2016-09-07,202.520004,202.520004,202.520004,202.520004,196.033249,0
2016-09-08,202.080002,202.080002,202.080002,202.080002,195.607361,0
2016-09-09,197.119995,197.119995,197.119995,197.119995,190.806213,0
2016-09-12,199.169998,199.169998,199.169998,199.169998,193.627472,0
2016-09-13,196.279999,196.279999,196.279999,196.279999,190.817886,0
2016-09-14,196.179993,196.179993,196.179993,196.179993,190.720657,0
2016-09-15,198.199997,198.199997,198.199997,198.199997,192.684448,0
2016-09-16,197.449997,197.449997,197.449997,197.449997,191.955322,0
2016-09-19,197.449997,197.449997,197.449997,197.449997,191.955322,0
2016-09-20,197.509995,197.509995,197.509995,197.509995,192.013641,0
2016-09-21,199.660004,199.660004,199.660004,199.660004,194.103821,0
2016-09-22,200.970001,200.970001,200.970001,200.970001,195.377380,0
2016-09-23,199.809998,199.809998,199.809998,199.809998,194.249649,0
2016-09-26,198.110001,198.110001,198.110001,198.110001,192.596970,0
2016-09-27,199.399994,199.399994,199.399994,199.399994,193.851044,0
2016-09-28,200.490005,200.490005,200.490005,200.490005,194.910721,0
2016-09-29,198.630005,198.630005,198.630005,198.630005,193.102509,0
2016-09-30,200.210007,200.210007,200.210007,200.210007,194.638519,0
2016-10-03,199.580002,199.580002,199.580002,199.580002,194.026062,0
2016-10-04,198.610001,198.610001,198.610001,198.610001,193.083038,0
2016-10-05,199.550003,199.550003,199.550003,199.550003,193.996887,0
2016-10-06,199.649994,199.649994,199.649994,199.649994,194.094101,0
2016-10-07,199.009995,199.009995,199.009995,199.009995,193.471893,0
2016-10-10,199.919998,199.919998,199.919998,199.919998,194.356598,0
2016-10-11,197.440002,197.440002,197.440002,197.440002,191.945618,0
2016-10-12,197.679993,197.679993,197.679993,197.679993,192.178925,0
2016-10-13,197.070007,197.070007,197.070007,197.070007,191.585922,0
2016-10-14,197.110001,197.110001,197.110001,197.110001,191.624786,0
2016-10-17,196.520004,196.520004,196.520004,196.520004,191.051208,0
2016-10-18,197.720001,197.720001,197.720001,197.720001,192.217819,0
2016-10-19,198.179993,198.179993,198.179993,198.179993,192.665009,0
2016-10-20,197.929993,197.929993,197.929993,197.929993,192.421967,0
2016-10-21,197.910004,197.910004,197.910004,197.910004,192.402527,0
2016-10-24,198.850006,198.850006,198.850006,198.850006,193.316376,0
2016-10-25,198.100006,198.100006,198.100006,198.100006,192.587250,0
2016-10-26,197.750000,197.750000,197.750000,197.750000,192.246979,0
2016-10-27,197.169998,197.169998,197.169998,197.169998,191.683136,0
2016-10-28,196.570007,196.570007,196.570007,196.570007,191.099808,0
2016-10-31,196.539993,196.539993,196.539993,196.539993,191.070648,0
2016-11-01,195.210007,195.210007,195.210007,195.210007,189.777679,0
2016-11-02,193.960007,193.960007,193.960007,193.960007,188.562454,0
2016-11-03,193.169998,193.169998,193.169998,193.169998,187.794434,0
2016-11-04,192.860001,192.860001,192.860001,192.860001,187.493073,0
2016-11-07,197.139999,197.139999,197.139999,197.139999,191.653946,0
2016-11-08,197.979996,197.979996,197.979996,197.979996,192.470581,0
2016-11-09,200.190002,200.190002,200.190002,200.190002,194.619080,0
2016-11-10,200.600006,200.600006,200.600006,200.600006,195.017685,0
2016-11-11,200.320007,200.320007,200.320007,200.320007,194.745468,0
2016-11-14,200.320007,200.320007,200.320007,200.320007,194.745468,0
2016-11-15,201.869995,201.869995,201.869995,201.869995,196.252335,0
2016-11-16,201.600006,201.600006,201.600006,201.600006,195.989853,0
2016-11-17,202.559998,202.559998,202.559998,202.559998,196.923126,0
2016-11-18,202.110001,202.110001,202.110001,202.110001,196.485626,0
2016-11-21,203.610001,203.610001,203.610001,203.610001,197.943878,0
2016-11-22,204.059998,204.059998,204.059998,204.059998,198.381393,0
2016-11-23,204.240005,204.240005,204.240005,204.240005,198.556396,0
2016-11-25,205.039993,205.039993,205.039993,205.039993,199.334122,0
2016-11-28,203.990005,203.990005,203.990005,203.990005,198.313339,0
2016-11-29,204.309998,204.309998,204.309998,204.309998,198.624420,0
2016-11-30,203.809998,203.809998,203.809998,203.809998,198.138351,0
2016-12-01,203.100006,203.100006,203.100006,203.100006,197.448120,0
2016-12-02,203.179993,203.179993,203.179993,203.179993,197.525848,0
2016-12-05,204.380005,204.380005,204.380005,204.380005,198.692490,0
2016-12-06,205.080002,205.080002,205.080002,205.080002,199.373001,0
2016-12-07,207.820007,207.820007,207.820007,207.820007,202.036774,0
2016-12-08,208.289993,208.289993,208.289993,208.289993,202.493668,0
2016-12-09,209.520004,209.520004,209.520004,209.520004,203.689423,0
2016-12-12,209.300003,209.300003,209.300003,209.300003,203.475571,0
2016-12-13,210.699997,210.699997,210.699997,210.699997,204.836609,0
2016-12-14,209.000000,209.000000,209.000000,209.000000,203.183899,0
2016-12-15,209.820007,209.820007,209.820007,209.820007,203.981094,0
2016-12-16,209.460007,209.460007,209.460007,209.460007,203.631119,0
2016-12-19,209.880005,209.880005,209.880005,209.880005,204.039429,0
2016-12-20,210.669998,210.669998,210.669998,210.669998,204.807434,0
2016-12-21,208.899994,208.899994,208.899994,208.899994,204.302780,0
2016-12-22,208.539993,208.539993,208.539993,208.539993,203.950714,0
2016-12-23,208.820007,208.820007,208.820007,208.820007,204.224564,0
2016-12-27,209.289993,209.289993,209.289993,209.289993,204.684219,0
2016-12-28,207.580002,207.580002,207.580002,207.580002,203.011856,0
2016-12-29,207.529999,207.529999,207.529999,207.529999,202.962952,0
2016-12-30,206.570007,206.570007,206.570007,206.570007,202.024078,0
2017-01-03,208.330002,208.330002,208.330002,208.330002,203.745346,0
2017-01-04,209.570007,209.570007,209.570007,209.570007,204.958069,0
2017-01-05,209.410004,209.410004,209.410004,209.410004,204.801559,0
2017-01-06,210.210007,210.210007,210.210007,210.210007,205.583954,0
2017-01-09,209.460007,209.460007,209.460007,209.460007,204.850479,0
2017-01-10,209.460007,209.460007,209.460007,209.460007,204.850479,0
2017-01-11,210.070007,210.070007,210.070007,210.070007,205.447052,0
2017-01-12,209.619995,209.619995,209.619995,209.619995,205.006943,0
2017-01-13,210.009995,210.009995,210.009995,210.009995,205.388367,0
2017-01-17,209.380005,209.380005,209.380005,209.380005,204.772232,0
2017-01-18,209.789993,209.789993,209.789993,209.789993,205.173203,0
2017-01-19,209.029999,209.029999,209.029999,209.029999,204.429947,0
2017-01-20,209.740005,209.740005,209.740005,209.740005,205.124313,0
2017-01-23,209.179993,209.179993,209.179993,209.179993,204.576614,0
2017-01-24,210.550003,210.550003,210.550003,210.550003,205.916473,0
2017-01-25,212.240005,212.240005,212.240005,212.240005,207.569290,0
2017-01-26,212.089996,212.089996,212.089996,212.089996,207.422577,0
2017-01-27,211.919998,211.919998,211.919998,211.919998,207.256348,0
2017-01-30,210.649994,210.649994,210.649994,210.649994,206.014297,0
2017-01-31,210.460007,210.460007,210.460007,210.460007,205.828461,0
2017-02-01,210.570007,210.570007,210.570007,210.570007,205.936050,0
2017-02-02,210.710007,210.710007,210.710007,210.710007,206.072968,0
2017-02-03,212.250000,212.250000,212.250000,212.250000,207.579071,0
2017-02-06,211.800003,211.800003,211.800003,211.800003,207.138977,0
2017-02-07,211.860001,211.860001,211.860001,211.860001,207.197662,0
2017-02-08,212.070007,212.070007,212.070007,212.070007,207.403046,0
2017-02-09,213.330002,213.330002,213.330002,213.330002,208.635300,0
2017-02-10,214.110001,214.110001,214.110001,214.110001,209.398132,0
2017-02-13,215.279999,215.279999,215.279999,215.279999,210.542389,0
2017-02-14,216.210007,216.210007,216.210007,216.210007,211.451920,0
2017-02-15,217.320007,217.320007,217.320007,217.320007,212.537506,0
2017-02-16,217.149994,217.149994,217.149994,217.149994,212.371231,0
2017-02-17,217.520004,217.520004,217.520004,217.520004,212.733109,0
2017-02-21,218.830002,218.830002,218.830002,218.830002,214.014252,0
2017-02-22,218.610001,218.610001,218.610001,218.610001,213.799103,0
2017-02-23,218.729996,218.729996,218.729996,218.729996,213.916473,0
2017-02-24,219.100006,219.100006,219.100006,219.100006,214.278320,0
2017-02-27,219.360001,219.360001,219.360001,219.360001,214.532593,0
2017-02-28,218.800003,218.800003,218.800003,218.800003,213.984940,0
2017-03-01,221.830002,221.830002,221.830002,221.830002,216.948242,0
2017-03-02,220.550003,220.550003,220.550003,220.550003,215.696411,0
2017-03-03,220.660004,220.660004,220.660004,220.660004,215.804001,0
2017-03-06,219.940002,219.940002,219.940002,219.940002,215.099838,0
2017-03-07,219.320007,219.320007,219.320007,219.320007,214.493500,0
2017-03-08,218.880005,218.880005,218.880005,218.880005,214.063171,0
2017-03-09,219.050003,219.050003,219.050003,219.050003,214.229416,0
2017-03-10,219.770004,219.770004,219.770004,219.770004,214.933578,0
2017-03-13,219.919998,219.919998,219.919998,219.919998,215.080261,0
2017-03-14,219.179993,219.179993,219.179993,219.179993,214.356567,0
2017-03-15,221.029999,221.029999,221.029999,221.029999,216.165848,0
2017-03-16,220.669998,220.669998,220.669998,220.669998,215.813766,0
2017-03-17,220.380005,220.380005,220.380005,220.380005,215.530151,0
2017-03-20,219.949997,219.949997,219.949997,219.949997,215.109619,0
2017-03-21,216.270004,216.270004,216.270004,216.270004,212.438782,0
2017-03-22,216.690002,216.690002,216.690002,216.690002,212.851334,0
2017-03-23,216.460007,216.460007,216.460007,216.460007,212.625443,0
2017-03-24,216.279999,216.279999,216.279999,216.279999,212.448608,0
2017-03-27,216.059998,216.059998,216.059998,216.059998,212.232513,0
2017-03-28,217.619995,217.619995,217.619995,217.619995,213.764862,0
2017-03-29,217.899994,217.899994,217.899994,217.899994,214.039902,0
2017-03-30,218.550003,218.550003,218.550003,218.550003,214.678406,0
2017-03-31,218.050003,218.050003,218.050003,218.050003,214.187256,0
2017-04-03,217.699997,217.699997,217.699997,217.699997,213.843460,0
2017-04-04,217.860001,217.860001,217.860001,217.860001,214.000626,0
2017-04-05,217.220001,217.220001,217.220001,217.220001,213.371964,0
2017-04-06,217.699997,217.699997,217.699997,217.699997,213.843460,0
2017-04-07,217.520004,217.520004,217.520004,217.520004,213.666656,0
2017-04-10,217.679993,217.679993,217.679993,217.679993,213.823822,0
2017-04-11,217.389999,217.389999,217.389999,217.389999,213.538956,0
2017-04-12,216.580002,216.580002,216.580002,216.580002,212.743301,0
2017-04-13,215.110001,215.110001,215.110001,215.110001,211.299347,0
2017-04-17,216.949997,216.949997,216.949997,216.949997,213.106735,0
2017-04-18,216.330002,216.330002,216.330002,216.330002,212.497726,0
2017-04-19,215.990005,215.990005,215.990005,215.990005,212.163757,0
2017-04-20,217.619995,217.619995,217.619995,217.619995,213.764862,0
2017-04-21,216.960007,216.960007,216.960007,216.960007,213.116562,0
2017-04-24,219.320007,219.320007,219.320007,219.320007,215.434784,0
2017-04-25,220.649994,220.649994,220.649994,220.649994,216.741211,0
2017-04-26,220.550003,220.550003,220.550003,220.550003,216.642975,0
2017-04-27,220.690002,220.690002,220.690002,220.690002,216.780502,0
2017-04-28,220.270004,220.270004,220.270004,220.270004,216.367935,0
2017-05-01,220.649994,220.649994,220.649994,220.649994,216.741211,0
2017-05-02,220.910004,220.910004,220.910004,220.910004,216.996597,0
2017-05-03,220.669998,220.669998,220.669998,220.669998,216.760834,0
2017-05-04,220.809998,220.809998,220.809998,220.809998,216.898361,0
2017-05-05,221.720001,221.720001,221.720001,221.720001,217.792252,0
2017-05-08,221.740005,221.740005,221.740005,221.740005,217.811905,0
2017-05-09,221.529999,221.529999,221.529999,221.529999,217.605606,0
2017-05-10,221.860001,221.860001,221.860001,221.860001,217.929779,0
2017-05-11,221.449997,221.449997,221.449997,221.449997,217.527039,0
2017-05-12,221.130005,221.130005,221.130005,221.130005,217.212692,0
2017-05-15,222.210007,222.210007,222.210007,222.210007,218.273575,0
2017-05-16,222.100006,222.100006,222.100006,222.100006,218.165527,0
2017-05-17,218.130005,218.130005,218.130005,218.130005,214.265839,0
2017-05-18,218.929993,218.929993,218.929993,218.929993,215.051651,0
2017-05-19,220.419998,220.419998,220.419998,220.419998,216.515274,0
2017-05-22,221.559998,221.559998,221.559998,221.559998,217.635071,0
2017-05-23,221.970001,221.970001,221.970001,221.970001,218.037827,0
2017-05-24,222.529999,222.529999,222.529999,222.529999,218.587891,0
2017-05-25,223.550003,223.550003,223.550003,223.550003,219.589828,0
2017-05-26,223.649994,223.649994,223.649994,223.649994,219.688049,0
2017-05-30,223.410004,223.410004,223.410004,223.410004,219.452316,0
2017-05-31,223.339996,223.339996,223.339996,223.339996,219.383545,0
2017-06-01,225.059998,225.059998,225.059998,225.059998,221.073059,0
2017-06-02,225.889999,225.889999,225.889999,225.889999,221.888382,0
2017-06-05,225.619995,225.619995,225.619995,225.619995,221.623169,0
2017-06-06,225.000000,225.000000,225.000000,225.000000,221.014145,0
2017-06-07,225.389999,225.389999,225.389999,225.389999,221.397232,0
2017-06-08,225.449997,225.449997,225.449997,225.449997,221.456161,0
2017-06-09,225.270004,225.270004,225.270004,225.270004,221.279358,0
2017-06-12,225.059998,225.059998,225.059998,225.059998,221.073059,0
2017-06-13,226.139999,226.139999,226.139999,226.139999,222.133942,0
2017-06-14,225.929993,225.929993,225.929993,225.929993,221.927658,0
2017-06-15,225.460007,225.460007,225.460007,225.460007,221.465988,0
2017-06-16,225.529999,225.529999,225.529999,225.529999,221.534744,0
2017-06-19,227.410004,227.410004,227.410004,227.410004,223.381454,0
2017-06-20,225.889999,225.889999,225.889999,225.889999,221.888382,0
2017-06-21,225.770004,225.770004,225.770004,225.770004,221.770508,0
2017-06-22,224.710007,224.710007,224.710007,224.710007,221.671860,0
2017-06-23,225.059998,225.059998,225.059998,225.059998,222.017105,0
2017-06-26,225.130005,225.130005,225.130005,225.130005,222.086182,0
2017-06-27,223.320007,223.320007,223.320007,223.320007,220.300659,0
2017-06-28,225.330002,225.330002,225.330002,225.330002,222.283478,0
2017-06-29,223.389999,223.389999,223.389999,223.389999,220.369705,0
2017-06-30,223.750000,223.750000,223.750000,223.750000,220.724838,0
2017-07-03,224.279999,224.279999,224.279999,224.279999,221.247665,0
2017-07-05,224.649994,224.649994,224.649994,224.649994,221.612671,0
2017-07-06,222.630005,222.630005,222.630005,222.630005,219.619980,0
2017-07-07,224.050003,224.050003,224.050003,224.050003,221.020782,0
