Date,Open,High,Low,Close,Adj Close,Volume
2016-02-05,18.730000,18.730000,18.730000,18.730000,18.336969,0
2016-02-08,18.270000,18.270000,18.270000,18.270000,17.886623,0
2016-02-09,18.129999,18.129999,18.129999,18.129999,17.749559,0
2016-02-10,18.240000,18.240000,18.240000,18.240000,17.857252,0
2016-02-11,17.889999,17.889999,17.889999,17.889999,17.514595,0
2016-02-12,18.219999,18.219999,18.219999,18.219999,17.837671,0
2016-02-16,18.650000,18.650000,18.650000,18.650000,18.258648,0
2016-02-17,19.110001,19.110001,19.110001,19.110001,18.708998,0
2016-02-18,19.000000,19.000000,19.000000,19.000000,18.601305,0
2016-02-19,19.000000,19.000000,19.000000,19.000000,18.601305,0
2016-02-22,19.270000,19.270000,19.270000,19.270000,18.865641,0
2016-02-23,18.959999,18.959999,18.959999,18.959999,18.562141,0
2016-02-24,18.860001,18.860001,18.860001,18.860001,18.464243,0
2016-02-25,19.059999,19.059999,19.059999,19.059999,18.660046,0
2016-02-26,19.170000,19.170000,19.170000,19.170000,18.767738,0
2016-02-29,19.150000,19.150000,19.150000,19.150000,18.748158,0
2016-03-01,19.650000,19.650000,19.650000,19.650000,19.237665,0
2016-03-02,19.740000,19.740000,19.740000,19.740000,19.325775,0
2016-03-03,19.950001,19.950001,19.950001,19.950001,19.531370,0
2016-03-04,20.090000,20.090000,20.090000,20.090000,19.668432,0
2016-03-07,20.010000,20.010000,20.010000,20.010000,19.590111,0
2016-03-08,19.820000,19.820000,19.820000,19.820000,19.404099,0
2016-03-09,19.910000,19.910000,19.910000,19.910000,19.492208,0
2016-03-10,19.910000,19.910000,19.910000,19.910000,19.492208,0
2016-03-11,20.370001,20.370001,20.370001,20.370001,19.942556,0
2016-03-14,20.389999,20.389999,20.389999,20.389999,19.962135,0
2016-03-15,20.170000,20.170000,20.170000,20.170000,19.746754,0
2016-03-16,20.350000,20.350000,20.350000,20.350000,19.922977,0
2016-03-17,20.490000,20.490000,20.490000,20.490000,20.060038,0
2016-03-18,20.600000,20.600000,20.600000,20.600000,20.167730,0
2016-03-21,20.610001,20.610001,20.610001,20.610001,20.177521,0
2016-03-22,20.559999,20.559999,20.559999,20.559999,20.128569,0
2016-03-23,20.330000,20.330000,20.330000,20.330000,19.903395,0
2016-03-24,20.209999,20.209999,20.209999,20.209999,19.785912,0
2016-03-28,20.290001,20.290001,20.290001,20.290001,19.864237,0
2016-03-29,20.559999,20.559999,20.559999,20.559999,20.128569,0
2016-03-30,20.780001,20.780001,20.780001,20.780001,20.343954,0
2016-03-31,20.670000,20.670000,20.670000,20.670000,20.236261,0
2016-04-01,20.540001,20.540001,20.540001,20.540001,20.108990,0
2016-04-04,20.530001,20.530001,20.530001,20.530001,20.099199,0
2016-04-05,20.150000,20.150000,20.150000,20.150000,19.727171,0
2016-04-06,20.440001,20.440001,20.440001,20.440001,20.011087,0
2016-04-07,20.180000,20.180000,20.180000,20.180000,19.756544,0
2016-04-08,20.490000,20.490000,20.490000,20.490000,20.060038,0
2016-04-11,20.540001,20.540001,20.540001,20.540001,20.108990,0
2016-04-12,20.770000,20.770000,20.770000,20.770000,20.334164,0
2016-04-13,21.160000,21.160000,21.160000,21.160000,20.715979,0
2016-04-14,21.170000,21.170000,21.170000,21.170000,20.725769,0
2016-04-15,21.100000,21.100000,21.100000,21.100000,20.657238,0
2016-04-18,21.240000,21.240000,21.240000,21.240000,20.794300,0
2016-04-19,21.490000,21.490000,21.490000,21.490000,21.039055,0
2016-04-20,21.480000,21.480000,21.480000,21.480000,21.029264,0
2016-04-21,21.450001,21.450001,21.450001,21.450001,20.999895,0
2016-04-22,21.420000,21.420000,21.420000,21.420000,20.970524,0
2016-04-25,21.290001,21.290001,21.290001,21.290001,20.843250,0
2016-04-26,21.309999,21.309999,21.309999,21.309999,20.862831,0
2016-04-27,21.350000,21.350000,21.350000,21.350000,20.901991,0
2016-04-28,21.160000,21.160000,21.160000,21.160000,20.715979,0
2016-04-29,21.080000,21.080000,21.080000,21.080000,20.637657,0
2016-05-02,21.200001,21.200001,21.200001,21.200001,20.755140,0
2016-05-03,20.790001,20.790001,20.790001,20.790001,20.353745,0
2016-05-04,20.590000,20.590000,20.590000,20.590000,20.157940,0
2016-05-05,20.570000,20.570000,20.570000,20.570000,20.138359,0
2016-05-06,20.620001,20.620001,20.620001,20.620001,20.187311,0
2016-05-09,20.590000,20.590000,20.590000,20.590000,20.157940,0
2016-05-10,20.879999,20.879999,20.879999,20.879999,20.441854,0
2016-05-11,20.740000,20.740000,20.740000,20.740000,20.304792,0
2016-05-12,20.600000,20.600000,20.600000,20.600000,20.167730,0
2016-05-13,20.450001,20.450001,20.450001,20.450001,20.020878,0
2016-05-16,20.719999,20.719999,20.719999,20.719999,20.285212,0
2016-05-17,20.600000,20.600000,20.600000,20.600000,20.167730,0
2016-05-18,20.600000,20.600000,20.600000,20.600000,20.167730,0
2016-05-19,20.430000,20.430000,20.430000,20.430000,20.001297,0
2016-05-20,20.620001,20.620001,20.620001,20.620001,20.187311,0
2016-05-23,20.570000,20.570000,20.570000,20.570000,20.138359,0
2016-05-24,20.860001,20.860001,20.860001,20.860001,20.422274,0
2016-05-25,20.980000,20.980000,20.980000,20.980000,20.539755,0
2016-05-26,21.000000,21.000000,21.000000,21.000000,20.559338,0
2016-05-27,21.059999,21.059999,21.059999,21.059999,20.618078,0
2016-05-31,21.059999,21.059999,21.059999,21.059999,20.618078,0
2016-06-01,21.000000,21.000000,21.000000,21.000000,20.559338,0
2016-06-02,21.080000,21.080000,21.080000,21.080000,20.637657,0
2016-06-03,21.120001,21.120001,21.120001,21.120001,20.676821,0
2016-06-06,21.260000,21.260000,21.260000,21.260000,20.813881,0
2016-06-07,21.379999,21.379999,21.379999,21.379999,20.931362,0
2016-06-08,21.410000,21.410000,21.410000,21.410000,20.960732,0
2016-06-09,21.170000,21.170000,21.170000,21.170000,20.725769,0
2016-06-10,20.639999,20.639999,20.639999,20.639999,20.206890,0
2016-06-13,20.330000,20.330000,20.330000,20.330000,19.903395,0
2016-06-14,20.139999,20.139999,20.139999,20.139999,19.717382,0
2016-06-15,20.320000,20.320000,20.320000,20.320000,19.893604,0
2016-06-16,20.350000,20.350000,20.350000,20.350000,19.922977,0
2016-06-17,20.410000,20.410000,20.410000,20.410000,19.981718,0
2016-06-20,20.860001,20.860001,20.860001,20.860001,20.422274,0
2016-06-21,20.980000,20.980000,20.980000,20.980000,20.539755,0
2016-06-22,21.020000,21.020000,21.020000,21.020000,20.578917,0
2016-06-23,21.490000,21.490000,21.490000,21.490000,21.039055,0
2016-06-24,20.040001,20.040001,20.040001,20.040001,19.619482,0
2016-06-27,19.600000,19.600000,19.600000,19.600000,19.188715,0
2016-06-28,20.120001,20.120001,20.120001,20.120001,19.697803,0
2016-06-29,20.480000,20.480000,20.480000,20.480000,20.050247,0
2016-06-30,20.770000,20.770000,20.770000,20.770000,20.334164,0
2016-07-01,20.850000,20.850000,20.850000,20.850000,20.412485,0
2016-07-05,20.480000,20.480000,20.480000,20.480000,20.050247,0
2016-07-06,20.420000,20.420000,20.420000,20.420000,19.991508,0
2016-07-07,20.420000,20.420000,20.420000,20.420000,19.991508,0
2016-07-08,20.680000,20.680000,20.680000,20.680000,20.246052,0
2016-07-11,20.990000,20.990000,20.990000,20.990000,20.549545,0
2016-07-12,21.250000,21.250000,21.250000,21.250000,20.804090,0
2016-07-13,21.219999,21.219999,21.219999,21.219999,20.774719,0
2016-07-14,21.389999,21.389999,21.389999,21.389999,20.941153,0
2016-07-15,21.299999,21.299999,21.299999,21.299999,20.853041,0
2016-07-18,21.480000,21.480000,21.480000,21.480000,21.029264,0
2016-07-19,21.420000,21.420000,21.420000,21.420000,20.970524,0
2016-07-20,21.670000,21.670000,21.670000,21.670000,21.215277,0
2016-07-21,21.600000,21.600000,21.600000,21.600000,21.146748,0
2016-07-22,21.580000,21.580000,21.580000,21.580000,21.127165,0
2016-07-25,21.600000,21.600000,21.600000,21.600000,21.146748,0
2016-07-26,21.680000,21.680000,21.680000,21.680000,21.225067,0
2016-07-27,21.740000,21.740000,21.740000,21.740000,21.283808,0
2016-07-28,21.799999,21.799999,21.799999,21.799999,21.342548,0
2016-07-29,21.930000,21.930000,21.930000,21.930000,21.469822,0
2016-08-01,21.879999,21.879999,21.879999,21.879999,21.420870,0
2016-08-02,21.750000,21.750000,21.750000,21.750000,21.293598,0
2016-08-03,21.650000,21.650000,21.650000,21.650000,21.195696,0
2016-08-04,21.730000,21.730000,21.730000,21.730000,21.274017,0
2016-08-05,21.940001,21.940001,21.940001,21.940001,21.479610,0
2016-08-08,21.980000,21.980000,21.980000,21.980000,21.518772,0
2016-08-09,22.160000,22.160000,22.160000,22.160000,21.694994,0
2016-08-10,22.240000,22.240000,22.240000,22.240000,21.773315,0
2016-08-11,22.430000,22.430000,22.430000,22.430000,21.959330,0
2016-08-12,22.510000,22.510000,22.510000,22.510000,22.037651,0
2016-08-15,22.660000,22.660000,22.660000,22.660000,22.184502,0
2016-08-16,22.570000,22.570000,22.570000,22.570000,22.096392,0
2016-08-17,22.549999,22.549999,22.549999,22.549999,22.076811,0
2016-08-18,22.670000,22.670000,22.670000,22.670000,22.194294,0
2016-08-19,22.540001,22.540001,22.540001,22.540001,22.067020,0
2016-08-22,22.500000,22.500000,22.500000,22.500000,22.027861,0
2016-08-23,22.600000,22.600000,22.600000,22.600000,22.125761,0
2016-08-24,22.469999,22.469999,22.469999,22.469999,21.998489,0
2016-08-25,22.379999,22.379999,22.379999,22.379999,21.910378,0
2016-08-26,22.370001,22.370001,22.370001,22.370001,21.900591,0
2016-08-29,22.400000,22.400000,22.400000,22.400000,21.929958,0
2016-08-30,22.400000,22.400000,22.400000,22.400000,21.929958,0
2016-08-31,22.379999,22.379999,22.379999,22.379999,21.910378,0
2016-09-01,22.500000,22.500000,22.500000,22.500000,22.027861,0
2016-09-02,22.709999,22.709999,22.709999,22.709999,22.233452,0
2016-09-06,23.049999,23.049999,23.049999,23.049999,22.566319,0
2016-09-07,23.110001,23.110001,23.110001,23.110001,22.625061,0
2016-09-08,23.000000,23.000000,23.000000,23.000000,22.517368,0
2016-09-09,22.520000,22.520000,22.520000,22.520000,22.047441,0
2016-09-12,22.700001,22.700001,22.700001,22.700001,22.223663,0
2016-09-13,22.299999,22.299999,22.299999,22.299999,21.832056,0
2016-09-14,22.309999,22.309999,22.309999,22.309999,21.841848,0
2016-09-15,22.590000,22.590000,22.590000,22.590000,22.115971,0
2016-09-16,22.340000,22.340000,22.340000,22.340000,21.871218,0
2016-09-19,22.450001,22.450001,22.450001,22.450001,21.978910,0
2016-09-20,22.520000,22.520000,22.520000,22.520000,22.047441,0
2016-09-21,22.969999,22.969999,22.969999,22.969999,22.487997,0
2016-09-22,23.250000,23.250000,23.250000,23.250000,22.762121,0
2016-09-23,23.139999,23.139999,23.139999,23.139999,22.654430,0
2016-09-26,22.900000,22.900000,22.900000,22.900000,22.419466,0
2016-09-27,23.049999,23.049999,23.049999,23.049999,22.566319,0
2016-09-28,23.209999,23.209999,23.209999,23.209999,22.722961,0
2016-09-29,22.879999,22.879999,22.879999,22.879999,22.399885,0
2016-09-30,23.010000,23.010000,23.010000,23.010000,22.527159,0
2016-10-03,23.049999,23.049999,23.049999,23.049999,22.566319,0
2016-10-04,23.030001,23.030001,23.030001,23.030001,22.546740,0
2016-10-05,23.170000,23.170000,23.170000,23.170000,22.683802,0
2016-10-06,23.059999,23.059999,23.059999,23.059999,22.576109,0
2016-10-07,22.940001,22.940001,22.940001,22.940001,22.458628,0
2016-10-10,23.059999,23.059999,23.059999,23.059999,22.576109,0
2016-10-11,22.600000,22.600000,22.600000,22.600000,22.125761,0
2016-10-12,22.520000,22.520000,22.520000,22.520000,22.047441,0
2016-10-13,22.350000,22.350000,22.350000,22.350000,21.881008,0
2016-10-14,22.400000,22.400000,22.400000,22.400000,21.929958,0
2016-10-17,22.340000,22.340000,22.340000,22.340000,21.871218,0
2016-10-18,22.530001,22.530001,22.530001,22.530001,22.057232,0
2016-10-19,22.629999,22.629999,22.629999,22.629999,22.155132,0
2016-10-20,22.620001,22.620001,22.620001,22.620001,22.145344,0
2016-10-21,22.570000,22.570000,22.570000,22.570000,22.096392,0
2016-10-24,22.620001,22.620001,22.620001,22.620001,22.145344,0
2016-10-25,22.510000,22.510000,22.510000,22.510000,22.037651,0
2016-10-26,22.430000,22.430000,22.430000,22.430000,21.959330,0
2016-10-27,22.430000,22.430000,22.430000,22.430000,21.959330,0
2016-10-28,22.410000,22.410000,22.410000,22.410000,21.939749,0
2016-10-31,22.299999,22.299999,22.299999,22.299999,21.832056,0
2016-11-01,22.160000,22.160000,22.160000,22.160000,21.694994,0
2016-11-02,21.900000,21.900000,21.900000,21.900000,21.440451,0
2016-11-03,21.850000,21.850000,21.850000,21.850000,21.391500,0
2016-11-04,21.750000,21.750000,21.750000,21.750000,21.293598,0
2016-11-07,22.120001,22.120001,22.120001,22.120001,21.655834,0
2016-11-08,22.150000,22.150000,22.150000,22.150000,21.685205,0
2016-11-09,22.030001,22.030001,22.030001,22.030001,21.567724,0
2016-11-10,21.799999,21.799999,21.799999,21.799999,21.342548,0
2016-11-11,21.520000,21.520000,21.520000,21.520000,21.068424,0
2016-11-14,21.250000,21.250000,21.250000,21.250000,20.804090,0
2016-11-15,21.410000,21.410000,21.410000,21.410000,20.960732,0
2016-11-16,21.309999,21.309999,21.309999,21.309999,20.862831,0
2016-11-17,21.389999,21.389999,21.389999,21.389999,20.941153,0
2016-11-18,21.270000,21.270000,21.270000,21.270000,20.823671,0
2016-11-21,21.430000,21.430000,21.430000,21.430000,20.980314,0
2016-11-22,21.510000,21.510000,21.510000,21.510000,21.058634,0
2016-11-23,21.370001,21.370001,21.370001,21.370001,20.921574,0
2016-11-25,21.459999,21.459999,21.459999,21.459999,21.009682,0
2016-11-28,21.379999,21.379999,21.379999,21.379999,20.931362,0
2016-11-29,21.480000,21.480000,21.480000,21.480000,21.029264,0
2016-11-30,21.400000,21.400000,21.400000,21.400000,20.950941,0
2016-12-01,21.170000,21.170000,21.170000,21.170000,20.725769,0
2016-12-02,21.020000,21.020000,21.020000,21.020000,20.578917,0
2016-12-05,21.290001,21.290001,21.290001,21.290001,20.843250,0
2016-12-06,21.330000,21.330000,21.330000,21.330000,20.882412,0
2016-12-07,21.600000,21.600000,21.600000,21.600000,21.146748,0
2016-12-08,21.559999,21.559999,21.559999,21.559999,21.107584,0
2016-12-09,21.620001,21.620001,21.620001,21.620001,21.166327,0
2016-12-12,21.480000,21.480000,21.480000,21.480000,21.029264,0
2016-12-13,21.700001,21.700001,21.700001,21.700001,21.244648,0
2016-12-14,21.340000,21.340000,21.340000,21.340000,20.892202,0
2016-12-15,21.299999,21.299999,21.299999,21.299999,20.853041,0
2016-12-16,21.330000,21.330000,21.330000,21.330000,20.882412,0
2016-12-19,21.330000,21.330000,21.330000,21.330000,20.882412,0
2016-12-20,21.370001,21.370001,21.370001,21.370001,20.921574,0
2016-12-21,21.330000,21.330000,21.330000,21.330000,20.882412,0
2016-12-22,21.230000,21.230000,21.230000,21.230000,20.784510,0
2016-12-23,21.010000,21.010000,21.010000,21.010000,20.832104,0
2016-12-27,21.100000,21.100000,21.100000,21.100000,20.921343,0
2016-12-28,21.080000,21.080000,21.080000,21.080000,20.901512,0
2016-12-29,21.180000,21.180000,21.180000,21.180000,21.000666,0
2016-12-30,21.190001,21.190001,21.190001,21.190001,21.010580,0
2017-01-03,21.330000,21.330000,21.330000,21.330000,21.149395,0
2017-01-04,21.559999,21.559999,21.559999,21.559999,21.377447,0
2017-01-05,21.870001,21.870001,21.870001,21.870001,21.684824,0
2017-01-06,21.920000,21.920000,21.920000,21.920000,21.734400,0
2017-01-09,21.910000,21.910000,21.910000,21.910000,21.724483,0
2017-01-10,22.090000,22.090000,22.090000,22.090000,21.902960,0
2017-01-11,22.200001,22.200001,22.200001,22.200001,22.012030,0
2017-01-12,22.180000,22.180000,22.180000,22.180000,21.992197,0
2017-01-13,22.320000,22.320000,22.320000,22.320000,22.131012,0
2017-01-17,22.250000,22.250000,22.250000,22.250000,22.061605,0
2017-01-18,22.240000,22.240000,22.240000,22.240000,22.051689,0
2017-01-19,22.270000,22.270000,22.270000,22.270000,22.081436,0
2017-01-20,22.320000,22.320000,22.320000,22.320000,22.131012,0
2017-01-23,22.430000,22.430000,22.430000,22.430000,22.240082,0
2017-01-24,22.590000,22.590000,22.590000,22.590000,22.398726,0
2017-01-25,22.830000,22.830000,22.830000,22.830000,22.636694,0
2017-01-26,22.770000,22.770000,22.770000,22.770000,22.577202,0
2017-01-27,22.809999,22.809999,22.809999,22.809999,22.616863,0
2017-01-30,22.670000,22.670000,22.670000,22.670000,22.478048,0
2017-01-31,22.730000,22.730000,22.730000,22.730000,22.537540,0
2017-02-01,22.830000,22.830000,22.830000,22.830000,22.636694,0
2017-02-02,22.830000,22.830000,22.830000,22.830000,22.636694,0
2017-02-03,22.860001,22.860001,22.860001,22.860001,22.666441,0
2017-02-06,22.790001,22.790001,22.790001,22.790001,22.597033,0
2017-02-07,22.799999,22.799999,22.799999,22.799999,22.606947,0
2017-02-08,22.889999,22.889999,22.889999,22.889999,22.696186,0
2017-02-09,22.969999,22.969999,22.969999,22.969999,22.775507,0
2017-02-10,23.000000,23.000000,23.000000,23.000000,22.805254,0
2017-02-13,23.129999,23.129999,23.129999,23.129999,22.934153,0
2017-02-14,23.059999,23.059999,23.059999,23.059999,22.864746,0
2017-02-15,23.129999,23.129999,23.129999,23.129999,22.934153,0
2017-02-16,23.129999,23.129999,23.129999,23.129999,22.934153,0
2017-02-17,23.090000,23.090000,23.090000,23.090000,22.894493,0
2017-02-21,23.219999,23.219999,23.219999,23.219999,23.023392,0
2017-02-22,23.250000,23.250000,23.250000,23.250000,23.053137,0
2017-02-23,23.200001,23.200001,23.200001,23.200001,23.003561,0
2017-02-24,23.000000,23.000000,23.000000,23.000000,22.805254,0
2017-02-27,23.010000,23.010000,23.010000,23.010000,22.815170,0
2017-02-28,22.950001,22.950001,22.950001,22.950001,22.755678,0
2017-03-01,23.180000,23.180000,23.180000,23.180000,22.983730,0
2017-03-02,23.000000,23.000000,23.000000,23.000000,22.805254,0
2017-03-03,23.120001,23.120001,23.120001,23.120001,22.924240,0
2017-03-06,23.020000,23.020000,23.020000,23.020000,22.825085,0
2017-03-07,22.969999,22.969999,22.969999,22.969999,22.775507,0
2017-03-08,22.940001,22.940001,22.940001,22.940001,22.745764,0
2017-03-09,22.959999,22.959999,22.959999,22.959999,22.765593,0
2017-03-10,23.170000,23.170000,23.170000,23.170000,22.973816,0
2017-03-13,23.320000,23.320000,23.320000,23.320000,23.122545,0
2017-03-14,23.209999,23.209999,23.209999,23.209999,23.013475,0
2017-03-15,23.469999,23.469999,23.469999,23.469999,23.271275,0
2017-03-16,23.690001,23.690001,23.690001,23.690001,23.489412,0
2017-03-17,23.700001,23.700001,23.700001,23.700001,23.499329,0
2017-03-20,23.799999,23.799999,23.799999,23.799999,23.598480,0
2017-03-21,23.620001,23.620001,23.620001,23.620001,23.420006,0
2017-03-22,23.639999,23.639999,23.639999,23.639999,23.439835,0
2017-03-23,23.709999,23.709999,23.709999,23.709999,23.509241,0
2017-03-24,23.809999,23.809999,23.809999,23.809999,23.608395,0
2017-03-27,23.879999,23.879999,23.879999,23.879999,23.677803,0
2017-03-28,23.980000,23.980000,23.980000,23.980000,23.776957,0
2017-03-29,24.049999,24.049999,24.049999,24.049999,23.846363,0
2017-03-30,23.930000,23.930000,23.930000,23.930000,23.727381,0
2017-03-31,23.870001,23.870001,23.870001,23.870001,23.667889,0
2017-04-03,23.889999,23.889999,23.889999,23.889999,23.687717,0
2017-04-04,23.930000,23.930000,23.930000,23.930000,23.727381,0
2017-04-05,23.850000,23.850000,23.850000,23.850000,23.648058,0
2017-04-06,23.879999,23.879999,23.879999,23.879999,23.677803,0
2017-04-07,23.900000,23.900000,23.900000,23.900000,23.697634,0
2017-04-10,23.910000,23.910000,23.910000,23.910000,23.707550,0
2017-04-11,23.889999,23.889999,23.889999,23.889999,23.687717,0
2017-04-12,23.910000,23.910000,23.910000,23.910000,23.707550,0
2017-04-13,23.830000,23.830000,23.830000,23.830000,23.628227,0
2017-04-17,23.980000,23.980000,23.980000,23.980000,23.776957,0
2017-04-18,23.900000,23.900000,23.900000,23.900000,23.697634,0
2017-04-19,23.860001,23.860001,23.860001,23.860001,23.657972,0
2017-04-20,24.059999,24.059999,24.059999,24.059999,23.856279,0
